benchmark,size,n_qubits,gates,t_count,task,task_p2,exp_task_p2,k90,k95,gamma90,input_mixing_gap,terminal_tail_gap,terminal_support,global_p2_estimate,global_k90_estimate,labels_used,capped_labels,avg_terminal_terms,status
bv,3,3,6,0,local_z,-0.0,1.0,3,3,3.7037037037037033,3.0,1.2345679012345678,3,-0.0,43,3,0,1.0,ok
bv,3,3,6,0,local_x,-0.0,1.0,3,3,3.7037037037037033,3.0,1.2345679012345678,3,-0.0,43,3,0,1.0,ok
bv,3,3,6,0,local_y,-0.0,1.0,3,3,3.7037037037037033,3.0,1.2345679012345678,3,-0.0,43,3,0,1.0,ok
bv,3,3,6,0,local_transverse,-0.0,1.0,6,6,7.4074074074074066,5.999999999999999,1.2345679012345678,6,-0.0,43,6,0,1.0,ok
bv,3,3,6,0,pair_xx,-0.0,1.0,2,2,2.4691358024691357,2.0,1.2345679012345678,2,-0.0,43,2,0,1.0,ok
bv,3,3,6,0,pair_zz,-0.0,1.0,2,2,2.4691358024691357,2.0,1.2345679012345678,2,-0.0,43,2,0,1.0,ok
bv,3,3,6,0,hamiltonian_terms,-0.0,1.0,6,6,7.4074074074074066,5.999999999999999,1.2345679012345678,6,-0.0,43,6,0,1.0,ok
bv,3,3,6,0,random_local_a,-0.0,1.0,8,9,9.876543209876543,8.0,1.2345679012345678,9,-0.0,43,12,0,1.0,ok
bv,3,3,6,0,random_local_b,-0.0,1.0,10,11,12.345679012345679,10.285714285714283,1.200274348422497,11,-0.0,43,12,0,1.0,ok
bv,3,3,6,0,transported_local_z,-0.0,1.0,3,3,3.7037037037037033,3.0,1.2345679012345678,3,-0.0,43,3,0,1.0,ok
bv,3,3,6,0,sampled_transverse,-0.0,1.0,7,8,8.641975308641975,7.816793893129771,1.1055652006172838,8,-0.0,43,64,0,1.0,ok
bv,3,3,6,0,all_pauli,-0.0,1.0,35,38,43.20987654320987,31.50769230769231,1.3714072145061726,41,-0.0,43,64,0,1.0,ok
bv,5,5,11,0,local_z,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,85,5,0,1.0,ok
bv,5,5,11,0,local_x,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,85,5,0,1.0,ok
bv,5,5,11,0,local_y,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,85,5,0,1.0,ok
bv,5,5,11,0,local_transverse,-0.0,1.0,10,10,12.345679012345679,9.999999999999996,1.2345679012345683,10,-0.0,85,10,0,1.0,ok
bv,5,5,11,0,pair_xx,-0.0,1.0,4,4,4.938271604938271,4.0,1.2345679012345678,4,-0.0,85,4,0,1.0,ok
bv,5,5,11,0,pair_zz,-0.0,1.0,4,4,4.938271604938271,4.0,1.2345679012345678,4,-0.0,85,4,0,1.0,ok
bv,5,5,11,0,hamiltonian_terms,-0.0,1.0,11,12,13.580246913580247,11.999999999999996,1.1316872427983542,12,-0.0,85,12,0,1.0,ok
bv,5,5,11,0,random_local_a,-0.0,1.0,14,15,17.28395061728395,14.28571428571428,1.209876543209877,16,-0.0,85,20,0,1.0,ok
bv,5,5,11,0,random_local_b,-0.0,1.0,17,18,20.98765432098765,18.18181818181817,1.1543209876543217,19,-0.0,85,20,0,1.0,ok
bv,5,5,11,0,transported_local_z,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,85,5,0,1.0,ok
bv,5,5,11,0,sampled_transverse,-0.0,1.0,20,22,24.691358024691358,20.48,1.2056327160493827,25,-0.0,85,64,0,1.0,ok
bv,5,5,11,0,all_pauli,-0.0,1.0,85,90,104.93827160493827,92.1600000000002,1.1386531207133033,94,-0.0,85,96,0,1.0,ok
bv,7,7,16,0,local_z,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,86,7,0,1.0,ok
bv,7,7,16,0,local_x,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,86,7,0,1.0,ok
bv,7,7,16,0,local_y,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,86,7,0,1.0,ok
bv,7,7,16,0,local_transverse,-0.0,1.0,13,14,16.049382716049383,14.0,1.1463844797178129,14,-0.0,86,14,0,1.0,ok
bv,7,7,16,0,pair_xx,-0.0,1.0,6,6,7.4074074074074066,5.999999999999999,1.2345679012345678,6,-0.0,86,6,0,1.0,ok
bv,7,7,16,0,pair_zz,-0.0,1.0,6,6,7.4074074074074066,5.999999999999999,1.2345679012345678,6,-0.0,86,6,0,1.0,ok
bv,7,7,16,0,hamiltonian_terms,-0.0,1.0,17,18,20.98765432098765,18.0,1.1659807956104251,18,-0.0,86,18,0,1.0,ok
bv,7,7,16,0,random_local_a,-0.0,1.0,20,21,24.691358024691358,18.66666666666666,1.3227513227513232,22,-0.0,86,28,0,1.0,ok
bv,7,7,16,0,random_local_b,-0.0,1.0,20,21,24.691358024691358,17.818181818181813,1.3857394809775765,22,-0.0,86,28,0,1.0,ok
bv,7,7,16,0,transported_local_z,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,86,7,0,1.0,ok
bv,7,7,16,0,sampled_transverse,-0.0,1.0,43,46,53.08641975308642,41.795918367346935,1.2701340663580245,49,-0.0,86,64,0,1.0,ok
bv,7,7,16,0,all_pauli,-0.0,1.0,87,92,107.4074074074074,96.0000000000002,1.1188271604938247,96,-0.0,86,96,0,1.0,ok
ghz,3,3,3,0,local_z,-0.0,1.0,3,3,3.7037037037037033,3.0,1.2345679012345678,3,-0.0,45,3,0,1.0,ok
ghz,3,3,3,0,local_x,-0.0,1.0,3,3,3.7037037037037033,3.0,1.2345679012345678,3,-0.0,45,3,0,1.0,ok
ghz,3,3,3,0,local_y,-0.0,1.0,3,3,3.7037037037037033,3.0,1.2345679012345678,3,-0.0,45,3,0,1.0,ok
ghz,3,3,3,0,local_transverse,-0.0,1.0,6,6,7.4074074074074066,5.999999999999999,1.2345679012345678,6,-0.0,45,6,0,1.0,ok
ghz,3,3,3,0,pair_xx,-0.0,1.0,2,2,2.4691358024691357,2.0,1.2345679012345678,2,-0.0,45,2,0,1.0,ok
ghz,3,3,3,0,pair_zz,-0.0,1.0,2,2,2.4691358024691357,2.0,1.2345679012345678,2,-0.0,45,2,0,1.0,ok
ghz,3,3,3,0,hamiltonian_terms,-0.0,1.0,6,6,7.4074074074074066,5.999999999999999,1.2345679012345678,6,-0.0,45,6,0,1.0,ok
ghz,3,3,3,0,random_local_a,-0.0,1.0,9,10,11.11111111111111,7.999999999999998,1.388888888888889,10,-0.0,45,12,0,1.0,ok
ghz,3,3,3,0,random_local_b,-0.0,1.0,8,9,9.876543209876543,7.199999999999999,1.3717421124828533,9,-0.0,45,12,0,1.0,ok
ghz,3,3,3,0,transported_local_z,-0.0,1.0,3,3,3.7037037037037033,3.0,1.2345679012345678,3,-0.0,45,3,0,1.0,ok
ghz,3,3,3,0,sampled_transverse,-0.0,1.0,6,7,7.4074074074074066,6.965986394557823,1.0633680555555556,8,-0.0,45,64,0,1.0,ok
ghz,3,3,3,0,all_pauli,-0.0,1.0,35,38,43.20987654320987,31.03030303030303,1.392505787037037,41,-0.0,45,64,0,1.0,ok
ghz,5,5,5,0,local_z,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,82,5,0,1.0,ok
ghz,5,5,5,0,local_x,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,82,5,0,1.0,ok
ghz,5,5,5,0,local_y,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,82,5,0,1.0,ok
ghz,5,5,5,0,local_transverse,-0.0,1.0,10,10,12.345679012345679,9.999999999999996,1.2345679012345683,10,-0.0,82,10,0,1.0,ok
ghz,5,5,5,0,pair_xx,-0.0,1.0,4,4,4.938271604938271,4.0,1.2345679012345678,4,-0.0,82,4,0,1.0,ok
ghz,5,5,5,0,pair_zz,-0.0,1.0,4,4,4.938271604938271,4.0,1.2345679012345678,4,-0.0,82,4,0,1.0,ok
ghz,5,5,5,0,hamiltonian_terms,-0.0,1.0,11,12,13.580246913580247,11.999999999999996,1.1316872427983542,12,-0.0,82,12,0,1.0,ok
ghz,5,5,5,0,random_local_a,-0.0,1.0,14,15,17.28395061728395,13.333333333333327,1.2962962962962967,16,-0.0,82,20,0,1.0,ok
ghz,5,5,5,0,random_local_b,-0.0,1.0,15,16,18.51851851851852,15.384615384615378,1.2037037037037042,17,-0.0,82,20,0,1.0,ok
ghz,5,5,5,0,transported_local_z,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,82,5,0,1.0,ok
ghz,5,5,5,0,sampled_transverse,-0.0,1.0,22,24,27.160493827160494,22.021505376344088,1.2333622685185184,27,-0.0,82,64,0,1.0,ok
ghz,5,5,5,0,all_pauli,-0.0,1.0,82,87,101.23456790123456,86.94339622641529,1.1643732853223567,91,-0.0,82,96,0,1.0,ok
ghz,7,7,7,0,local_z,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,87,7,0,1.0,ok
ghz,7,7,7,0,local_x,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,87,7,0,1.0,ok
