circuit_id,n_qubits,layers,t_density,observable_profile,same_input_support_size,positive_weights,max_weight,min_weight,easy_column_k90,hard_column_k90,capped_columns,task_p2,exp_task_p2,k90,k95,terminal_support,marginal_collision,termwise_k90_mean,avg_terminal_terms,max_terminal_terms
weighted_n8_r0,8,6,0.3,uniform,16,16,0.0625,0.0625,1,15,0,0.9375103782928839,2.5536159600997506,44,55,78,0.03475952148437499,5.4375,7.75,18
weighted_n8_r0,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,1,15,0,0.0670973476992392,1.069399576696001,1,11,78,0.8103510416666678,5.4375,7.75,18
weighted_n8_r0,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,1,15,0,2.257771077204253,9.56175298804781,19,27,78,0.057345486111111094,5.4375,7.75,18
weighted_n8_r0,8,6,0.3,soft_hard_weighted,16,16,0.09627521256268076,0.03731492263113588,1,15,0,1.172815366096413,3.2310765085756703,50,59,78,0.024652807235734514,5.4375,7.75,18
weighted_n8_r1,8,6,0.3,uniform,16,16,0.0625,0.0625,1,139,0,1.9245412823664168,6.852004809451618,337,439,621,0.009242534637451172,39.4375,50.5625,180
weighted_n8_r1,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,1,139,0,0.09551959300578039,1.1002303786429237,1,81,621,0.8100607150607745,39.4375,50.5625,180
weighted_n8_r1,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,1,139,0,3.7970288667060963,44.56856842334337,172,229,621,0.006425667317708313,39.4375,50.5625,180
weighted_n8_r1,8,6,0.3,soft_hard_weighted,16,16,0.11409290023877343,0.020286327851951894,1,139,0,2.576560015650909,13.15181820559379,411,482,621,0.0033816932679178848,39.4375,50.5625,180
weighted_n8_r2,8,6,0.3,uniform,16,16,0.0625,0.0625,2,12,0,1.3555227024531369,3.878787878787879,45,57,77,0.02520751953125,6.25,7.125,15
weighted_n8_r2,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,2,12,0,0.7461964016497608,2.10896309314587,2,17,77,0.40526458333333354,6.25,7.125,15
weighted_n8_r2,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,2,12,0,2.0235339097415403,7.565011820330973,16,29,77,0.09520347222222235,6.25,7.125,15
weighted_n8_r2,8,6,0.3,soft_hard_weighted,16,16,0.08181104359552803,0.04369774188028929,2,12,0,1.461536917464605,4.312582520939006,50,60,77,0.022327271605626878,6.25,7.125,15
weighted_n8_r3,8,6,0.3,uniform,16,16,0.0625,0.0625,1,11,0,1.1820788196911998,3.261146496815287,58,64,74,0.0213623046875,5.5625,5.75,12
weighted_n8_r3,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,1,11,0,0.07683604894797735,1.079865016872891,1,20,74,0.8101986111111096,5.5625,5.75,12
weighted_n8_r3,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,1,11,0,2.1502217237408834,8.586762075134168,12,25,74,0.07729305555555581,5.5625,5.75,12
weighted_n8_r3,8,6,0.3,soft_hard_weighted,16,16,0.08321666944792247,0.03595198636621199,1,11,0,1.3632248773757234,3.9087783291036913,60,66,74,0.01727246410385485,5.5625,5.75,12
weighted_n8_r4,8,6,0.3,uniform,16,16,0.0625,0.0625,1,60,0,1.553304057563683,4.727062896710906,105,145,212,0.01566314697265625,12.75,14.125,72
weighted_n8_r4,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,1,60,0,0.08784979654691834,1.0918241139591423,1,28,212,0.8101337673611141,12.75,14.125,72
weighted_n8_r4,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,1,60,0,3.2631352527168467,26.13133718952026,72,94,212,0.014415711805555472,12.75,14.125,72
weighted_n8_r4,8,6,0.3,soft_hard_weighted,16,16,0.12023796574821559,0.02868723442501766,1,60,0,1.8758239027613437,6.52619385503492,140,168,212,0.009708061169711618,12.75,14.125,72
weighted_n8_r5,8,6,0.3,uniform,16,16,0.0625,0.0625,2,68,0,1.4581512630651416,4.29800629590766,113,139,212,0.0162506103515625,16.4375,18.3125,80
weighted_n8_r5,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,2,68,0,0.7518693163760766,2.12096106048053,2,24,212,0.40516267361110825,16.4375,18.3125,80
weighted_n8_r5,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,2,68,0,3.163781171061228,23.65988909426989,80,100,212,0.016004340277777817,16.4375,18.3125,80
weighted_n8_r5,8,6,0.3,soft_hard_weighted,16,16,0.12303843162661447,0.03581155387230746,2,68,0,1.8235297223149853,6.193681889061095,132,160,212,0.00953894583029888,16.4375,18.3125,80
weighted_n8_r6,8,6,0.3,uniform,16,16,0.0625,0.0625,4,22,0,2.2633268204499735,9.615023474178404,109,122,142,0.010314941406249998,14.0,16.125,28
weighted_n8_r6,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,4,22,0,1.4506106847229403,4.2657187291712955,4,46,142,0.2026062499999997,14.0,16.125,28
weighted_n8_r6,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,4,22,0,2.5588223327381683,12.920592193808881,28,54,142,0.061394444444444286,14.0,16.125,28
weighted_n8_r6,8,6,0.3,soft_hard_weighted,16,16,0.07515788731172034,0.0413854443249321,4,22,0,2.354148790691115,10.529162524966202,110,123,142,0.009859159658098896,14.0,16.125,28
weighted_n8_r7,8,6,0.3,uniform,16,16,0.0625,0.0625,3,11,0,1.5748855309274405,4.830188679245283,54,60,70,0.0203857421875,6.0625,6.5,12
weighted_n8_r7,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,3,11,0,1.0297860977382574,2.8004667444574096,3,21,70,0.30396527777777843,6.0625,6.5,12
weighted_n8_r7,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,3,11,0,2.245889749317501,9.448818897637798,12,29,70,0.07616527777777798,6.0625,6.5,12
weighted_n8_r7,8,6,0.3,soft_hard_weighted,16,16,0.07832551896074746,0.0497059387594789,3,11,0,1.6277564823416577,5.092436920727957,55,61,70,0.019189941370346266,6.0625,6.5,12
weighted_n8_r8,8,6,0.3,uniform,16,16,0.0625,0.0625,2,42,0,1.7385149547092427,5.688888888888889,107,139,190,0.01849365234375,14.0,15.75,48
weighted_n8_r8,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,2,42,0,0.7648222172668361,2.1486123545210383,2,22,190,0.40518819444444454,14.0,15.75,48
weighted_n8_r8,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,2,42,0,3.226719002329227,25.1968503937008,49,65,190,0.01919375000000002,14.0,15.75,48
weighted_n8_r8,8,6,0.3,soft_hard_weighted,16,16,0.10012625360147345,0.034496196530643015,2,42,0,2.039743829725636,7.688639345730176,127,159,190,0.011955549287651532,14.0,15.75,48
weighted_n8_r9,8,6,0.3,uniform,16,16,0.0625,0.0625,2,93,0,2.169565000494751,8.754475020037404,172,198,311,0.009883880615234375,26.3125,34.75,144
