circuit_id,same_support_profiles,same_input_support_size,k90_min,k90_max,k90_ratio,task_p2_range,capped_columns
weighted_n8_r0,4,16,1.0,50.0,50.0,2.190673729505014,0
weighted_n8_r1,4,16,1.0,411.0,411.0,3.701509273700316,0
weighted_n8_r2,4,16,2.0,50.0,25.0,1.2773375080917795,0
weighted_n8_r3,4,16,1.0,60.0,60.0,2.073385674792906,0
weighted_n8_r4,4,16,1.0,140.0,140.0,3.175285456169928,0
weighted_n8_r5,4,16,2.0,132.0,66.0,2.4119118546851515,0
weighted_n8_r6,4,16,4.0,110.0,27.5,1.108211648015228,0
weighted_n8_r7,4,16,3.0,55.0,18.333333333333332,1.2161036515792436,0
weighted_n8_r8,4,16,2.0,127.0,63.5,2.461896785062391,0
weighted_n8_r9,4,16,2.0,190.0,95.0,2.8735376817496325,0
weighted_n8_r10,4,16,4.0,534.0,133.5,2.8707435243686197,0
weighted_n8_r11,4,16,2.0,104.0,52.0,2.130596395759239,0
weighted_n8_r12,4,16,3.0,65.0,21.666666666666668,1.7305158439873365,0
weighted_n8_r13,4,16,1.0,50.0,50.0,2.2070449872612925,0
weighted_n8_r14,4,16,1.0,81.0,81.0,2.2221173904097147,0
weighted_n8_r15,4,16,4.0,72.0,18.0,1.4135968055526333,0
weighted_n8_r16,4,16,1.0,78.0,78.0,2.599015074112442,0
weighted_n8_r17,4,16,4.0,462.0,115.5,2.7270714013655564,0
weighted_n8_r18,4,16,2.0,211.0,105.5,2.8810974302886505,0
weighted_n8_r19,4,16,2.0,123.0,61.5,2.0883613580122367,0
aggregate,80,16,,,62.5,2.2145811888355036,0
